1.383000000000000000e+03,1.396000000000000000e+03,1.301000000000000000e+03,1.284000000000000000e+03,1.109000000000000000e+03,1.028000000000000000e+03,9.906880000000000130e-01,1.063029999999999919e+00,1.077099999999999946e+00,1.247069999999999901e+00,1.345329999999999915e+00,1.073020000000000085e+00,1.087229999999999919e+00,1.258790000000000076e+00,1.357979999999999965e+00,1.013239999999999919e+00,1.173130000000000006e+00,1.265560000000000018e+00,1.157799999999999940e+00,1.249030000000000085e+00,1.078789999999999916e+00,6.473000000000000000e+06
1.237000000000000000e+03,1.306000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,9.471669999999999812e-01,1.044759999999999911e+00,1.054559999999999942e+00,1.136949999999999905e+00,1.197480000000000100e+00,1.103040000000000020e+00,1.113380000000000036e+00,1.200369999999999937e+00,1.264280000000000070e+00,1.009379999999999944e+00,1.088240000000000096e+00,1.146179999999999977e+00,1.078130000000000033e+00,1.135529999999999928e+00,1.053239999999999954e+00,6.081000000000000000e+06
1.263000000000000000e+03,1.406000000000000000e+03,1.224000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,8.982930000000000081e-01,1.031859999999999999e+00,1.076729999999999965e+00,1.197160000000000002e+00,1.167280000000000095e+00,1.148689999999999989e+00,1.198639999999999928e+00,1.332699999999999996e+00,1.299449999999999994e+00,1.043479999999999963e+00,1.160190000000000055e+00,1.131240000000000023e+00,1.111850000000000005e+00,1.084100000000000064e+00,9.750459999999999683e-01,6.083000000000000000e+06
1.288000000000000000e+03,1.456000000000000000e+03,1.424000000000000000e+03,1.222000000000000000e+03,1.121000000000000000e+03,1.132000000000000000e+03,8.846150000000000402e-01,9.044940000000000202e-01,1.054009999999999891e+00,1.148970000000000047e+00,1.137809999999999988e+00,1.022469999999999990e+00,1.191489999999999938e+00,1.298839999999999995e+00,1.286219999999999919e+00,1.165300000000000002e+00,1.270289999999999919e+00,1.257949999999999902e+00,1.090100000000000069e+00,1.079509999999999970e+00,9.902830000000000243e-01,6.085000000000000000e+06
1.313000000000000000e+03,1.456000000000000000e+03,1.384000000000000000e+03,1.271000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,9.017859999999999765e-01,9.486989999999999590e-01,1.033039999999999958e+00,1.206800000000000095e+00,1.213489999999999958e+00,1.052019999999999955e+00,1.145550000000000068e+00,1.338240000000000096e+00,1.345660000000000078e+00,1.088910000000000045e+00,1.272059999999999969e+00,1.279109999999999969e+00,1.168199999999999905e+00,1.174679999999999946e+00,1.005549999999999944e+00,6.087000000000000000e+06
1.313000000000000000e+03,1.507000000000000000e+03,1.424000000000000000e+03,1.271000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,8.712670000000000137e-01,9.220509999999999540e-01,1.033039999999999958e+00,1.206800000000000095e+00,1.271060000000000079e+00,1.058289999999999953e+00,1.185680000000000067e+00,1.385110000000000063e+00,1.458860000000000046e+00,1.120379999999999932e+00,1.308820000000000094e+00,1.378509999999999902e+00,1.168199999999999905e+00,1.230399999999999938e+00,1.053239999999999954e+00,6.089000000000000000e+06
1.237000000000000000e+03,1.306000000000000000e+03,1.184000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,9.471669999999999812e-01,1.044759999999999911e+00,1.100530000000000008e+00,1.136949999999999905e+00,1.143250000000000099e+00,1.103040000000000020e+00,1.161920000000000064e+00,1.200369999999999937e+00,1.207019999999999982e+00,1.053379999999999983e+00,1.088240000000000096e+00,1.094270000000000076e+00,1.033090000000000064e+00,1.038820000000000077e+00,1.005549999999999944e+00,6.165000000000000000e+06
1.212000000000000000e+03,1.306000000000000000e+03,1.224000000000000000e+03,1.222000000000000000e+03,1.121000000000000000e+03,1.082000000000000000e+03,9.280249999999999888e-01,9.901959999999999651e-01,9.918169999999999487e-01,1.081180000000000030e+00,1.120149999999999979e+00,1.066990000000000105e+00,1.068740000000000023e+00,1.165030000000000010e+00,1.207019999999999982e+00,1.001640000000000086e+00,1.091879999999999962e+00,1.131240000000000023e+00,1.090100000000000069e+00,1.129389999999999894e+00,1.036040000000000072e+00,6.167000000000000000e+06
1.212000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.181000000000000000e+03,9.657369999999999566e-01,1.059439999999999937e+00,1.033250000000000002e+00,1.113969999999999905e+00,1.026250000000000107e+00,1.097029999999999950e+00,1.069909999999999917e+00,1.153489999999999904e+00,1.062659999999999938e+00,9.752769999999999495e-01,1.051469999999999905e+00,9.686709999999999487e-01,1.078130000000000033e+00,9.932260000000000533e-01,9.212529999999999886e-01,6.169000000000000000e+06
1.237000000000000000e+03,1.306000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,9.471669999999999812e-01,1.044759999999999911e+00,1.054559999999999942e+00,1.136949999999999905e+00,1.197480000000000100e+00,1.103040000000000020e+00,1.113380000000000036e+00,1.200369999999999937e+00,1.264280000000000070e+00,1.009379999999999944e+00,1.088240000000000096e+00,1.146179999999999977e+00,1.078130000000000033e+00,1.135529999999999928e+00,1.053239999999999954e+00,6.171000000000000000e+06
1.237000000000000000e+03,1.306000000000000000e+03,1.224000000000000000e+03,1.173000000000000000e+03,1.121000000000000000e+03,1.132000000000000000e+03,9.471669999999999812e-01,1.010620000000000074e+00,1.054559999999999942e+00,1.103480000000000016e+00,1.092759999999999954e+00,1.066990000000000105e+00,1.113380000000000036e+00,1.165030000000000010e+00,1.153710000000000013e+00,1.043479999999999963e+00,1.091879999999999962e+00,1.081269999999999953e+00,1.046389999999999931e+00,1.036219999999999919e+00,9.902830000000000243e-01,6.173000000000000000e+06
1.187000000000000000e+03,1.255000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.458170000000000188e-01,1.002529999999999921e+00,1.011940000000000062e+00,1.125119999999999898e+00,1.097040000000000015e+00,1.059970000000000079e+00,1.069909999999999917e+00,1.189570000000000016e+00,1.159890000000000088e+00,1.009379999999999944e+00,1.122270000000000101e+00,1.094270000000000076e+00,1.111850000000000005e+00,1.084100000000000064e+00,9.750459999999999683e-01,6.175000000000000000e+06
1.237000000000000000e+03,1.406000000000000000e+03,1.264000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,8.798010000000000552e-01,9.786390000000000366e-01,1.100530000000000008e+00,1.136949999999999905e+00,1.143250000000000099e+00,1.112340000000000106e+00,1.250890000000000057e+00,1.292280000000000095e+00,1.299449999999999994e+00,1.124560000000000004e+00,1.161759999999999904e+00,1.168209999999999971e+00,1.033090000000000064e+00,1.038820000000000077e+00,1.005549999999999944e+00,6.177000000000000000e+06
1.237000000000000000e+03,1.406000000000000000e+03,1.184000000000000000e+03,1.075000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,8.798010000000000552e-01,1.044759999999999911e+00,1.150700000000000056e+00,1.209189999999999987e+00,1.197480000000000100e+00,1.187500000000000000e+00,1.307909999999999906e+00,1.374390000000000001e+00,1.361080000000000068e+00,1.101399999999999935e+00,1.157380000000000075e+00,1.146179999999999977e+00,1.050829999999999931e+00,1.040659999999999918e+00,9.903189999999999493e-01,6.191000000000000000e+06
1.288000000000000000e+03,1.255000000000000000e+03,1.184000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,1.026289999999999925e+00,1.087839999999999918e+00,1.145909999999999984e+00,1.183820000000000094e+00,1.190390000000000059e+00,1.059970000000000079e+00,1.116549999999999931e+00,1.153489999999999904e+00,1.159890000000000088e+00,1.053379999999999983e+00,1.088240000000000096e+00,1.094270000000000076e+00,1.033090000000000064e+00,1.038820000000000077e+00,1.005549999999999944e+00,6.193000000000000000e+06
1.263000000000000000e+03,1.356000000000000000e+03,1.184000000000000000e+03,1.222000000000000000e+03,1.121000000000000000e+03,1.132000000000000000e+03,9.314160000000000217e-01,1.066719999999999891e+00,1.033549999999999969e+00,1.126670000000000060e+00,1.115720000000000045e+00,1.145270000000000010e+00,1.109660000000000091e+00,1.209629999999999983e+00,1.197880000000000056e+00,9.689029999999999587e-01,1.056200000000000028e+00,1.045940000000000092e+00,1.090100000000000069e+00,1.079509999999999970e+00,9.902830000000000243e-01,6.195000000000000000e+06
1.263000000000000000e+03,1.306000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,9.670750000000000179e-01,1.104020000000000001e+00,1.076729999999999965e+00,1.234599999999999920e+00,1.222650000000000015e+00,1.141610000000000014e+00,1.113380000000000036e+00,1.276639999999999997e+00,1.264280000000000070e+00,9.752769999999999495e-01,1.118279999999999941e+00,1.107450000000000045e+00,1.146630000000000038e+00,1.135529999999999928e+00,9.903189999999999493e-01,6.197000000000000000e+06
1.237000000000000000e+03,1.306000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,9.471669999999999812e-01,1.044759999999999911e+00,1.054559999999999942e+00,1.136949999999999905e+00,1.143250000000000099e+00,1.103040000000000020e+00,1.113380000000000036e+00,1.200369999999999937e+00,1.207019999999999982e+00,1.009379999999999944e+00,1.088240000000000096e+00,1.094270000000000076e+00,1.078130000000000033e+00,1.084100000000000064e+00,1.005549999999999944e+00,6.199000000000000000e+06
1.237000000000000000e+03,1.356000000000000000e+03,1.224000000000000000e+03,1.124000000000000000e+03,1.121000000000000000e+03,1.033000000000000000e+03,9.122419999999999973e-01,1.010620000000000074e+00,1.100530000000000008e+00,1.103480000000000016e+00,1.197480000000000100e+00,1.107839999999999936e+00,1.206409999999999982e+00,1.209629999999999983e+00,1.312680000000000069e+00,1.088969999999999994e+00,1.091879999999999962e+00,1.184900000000000064e+00,1.002680000000000016e+00,1.088090000000000002e+00,1.085190000000000099e+00,6.201000000000000000e+06
1.364000000000000000e+03,1.557000000000000000e+03,1.464000000000000000e+03,1.320000000000000000e+03,1.186000000000000000e+03,1.132000000000000000e+03,8.760440000000000449e-01,9.316940000000000222e-01,1.033330000000000082e+00,1.150079999999999991e+00,1.204949999999999966e+00,1.063520000000000021e+00,1.179550000000000098e+00,1.312820000000000098e+00,1.375439999999999996e+00,1.109089999999999909e+00,1.234399999999999942e+00,1.293290000000000051e+00,1.112980000000000080e+00,1.166080000000000005e+00,1.047700000000000076e+00,6.203000000000000000e+06
1.263000000000000000e+03,1.456000000000000000e+03,1.264000000000000000e+03,1.124000000000000000e+03,1.121000000000000000e+03,1.082000000000000000e+03,8.674450000000000216e-01,9.992090000000000138e-01,1.123669999999999947e+00,1.126670000000000060e+00,1.167280000000000095e+00,1.151899999999999924e+00,1.295369999999999910e+00,1.298839999999999995e+00,1.345660000000000078e+00,1.124560000000000004e+00,1.127559999999999896e+00,1.168209999999999971e+00,1.002680000000000016e+00,1.038820000000000077e+00,1.036040000000000072e+00,6.205000000000000000e+06
1.237000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.075000000000000000e+03,1.055000000000000000e+03,1.132000000000000000e+03,9.856570000000000054e-01,1.081290000000000084e+00,1.150700000000000056e+00,1.172509999999999941e+00,1.092759999999999954e+00,1.097029999999999950e+00,1.167440000000000033e+00,1.189570000000000016e+00,1.108659999999999979e+00,1.064189999999999969e+00,1.084359999999999991e+00,1.010599999999999943e+00,1.018960000000000088e+00,9.496470000000000189e-01,9.319790000000000019e-01,6.207000000000000000e+06
1.212000000000000000e+03,1.255000000000000000e+03,1.104000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.657369999999999566e-01,1.097830000000000084e+00,1.078289999999999971e+00,1.148819999999999952e+00,1.227959999999999940e+00,1.136779999999999902e+00,1.116549999999999931e+00,1.189570000000000016e+00,1.271530000000000049e+00,9.822060000000000235e-01,1.046450000000000102e+00,1.118540000000000090e+00,1.065399999999999903e+00,1.138800000000000034e+00,1.068899999999999961e+00,6.209000000000000000e+06
1.237000000000000000e+03,1.306000000000000000e+03,1.184000000000000000e+03,1.222000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,9.471669999999999812e-01,1.044759999999999911e+00,1.012270000000000003e+00,1.136949999999999905e+00,1.143250000000000099e+00,1.103040000000000020e+00,1.068740000000000023e+00,1.200369999999999937e+00,1.207019999999999982e+00,9.689029999999999587e-01,1.088240000000000096e+00,1.094270000000000076e+00,1.123159999999999936e+00,1.129389999999999894e+00,1.005549999999999944e+00,6.211000000000000000e+06
1.212000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,9.657369999999999566e-01,1.059439999999999937e+00,1.033250000000000002e+00,1.113969999999999905e+00,1.120149999999999979e+00,1.097029999999999950e+00,1.069909999999999917e+00,1.153489999999999904e+00,1.159890000000000088e+00,9.752769999999999495e-01,1.051469999999999905e+00,1.057299999999999907e+00,1.078130000000000033e+00,1.084100000000000064e+00,1.005549999999999944e+00,6.213000000000000000e+06
1.237000000000000000e+03,1.306000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.471669999999999812e-01,1.081290000000000084e+00,1.054559999999999942e+00,1.172509999999999941e+00,1.253290000000000015e+00,1.141610000000000014e+00,1.113380000000000036e+00,1.237910000000000066e+00,1.323199999999999932e+00,9.752769999999999495e-01,1.084359999999999991e+00,1.159070000000000045e+00,1.111850000000000005e+00,1.188450000000000006e+00,1.068899999999999961e+00,6.215000000000000000e+06
1.237000000000000000e+03,1.356000000000000000e+03,1.184000000000000000e+03,1.222000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.122419999999999973e-01,1.044759999999999911e+00,1.012270000000000003e+00,1.172509999999999941e+00,1.143250000000000099e+00,1.145270000000000010e+00,1.109660000000000091e+00,1.285309999999999953e+00,1.253230000000000066e+00,9.689029999999999587e-01,1.122270000000000101e+00,1.094270000000000076e+00,1.158290000000000042e+00,1.129389999999999894e+00,9.750459999999999683e-01,6.217000000000000000e+06
1.263000000000000000e+03,1.356000000000000000e+03,1.224000000000000000e+03,1.173000000000000000e+03,1.153000000000000000e+03,9.870000000000000000e+02,9.314160000000000217e-01,1.031859999999999999e+00,1.076729999999999965e+00,1.095399999999999929e+00,1.279640000000000111e+00,1.107839999999999936e+00,1.156009999999999982e+00,1.176060000000000105e+00,1.373860000000000081e+00,1.043479999999999963e+00,1.061579999999999968e+00,1.240119999999999889e+00,1.017349999999999977e+00,1.188450000000000006e+00,1.168190000000000062e+00,6.219000000000000000e+06
1.313000000000000000e+03,1.507000000000000000e+03,1.424000000000000000e+03,1.271000000000000000e+03,1.186000000000000000e+03,1.132000000000000000e+03,8.712670000000000137e-01,9.220509999999999540e-01,1.033039999999999958e+00,1.107080000000000064e+00,1.159890000000000088e+00,1.058289999999999953e+00,1.185680000000000067e+00,1.270659999999999901e+00,1.331269999999999953e+00,1.120379999999999932e+00,1.200669999999999904e+00,1.257949999999999902e+00,1.071669999999999900e+00,1.122789999999999955e+00,1.047700000000000076e+00,6.221000000000000000e+06
1.339000000000000000e+03,1.557000000000000000e+03,1.424000000000000000e+03,1.271000000000000000e+03,1.121000000000000000e+03,1.033000000000000000e+03,8.599869999999999459e-01,9.403089999999999504e-01,1.053500000000000103e+00,1.194469999999999921e+00,1.296219999999999928e+00,1.093399999999999928e+00,1.225019999999999998e+00,1.388940000000000063e+00,1.507260000000000044e+00,1.120379999999999932e+00,1.270289999999999919e+00,1.378509999999999902e+00,1.133809999999999985e+00,1.230399999999999938e+00,1.085190000000000099e+00,6.223000000000000000e+06
1.237000000000000000e+03,1.306000000000000000e+03,1.144000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,9.471669999999999812e-01,1.081290000000000084e+00,1.100530000000000008e+00,1.136949999999999905e+00,1.197480000000000100e+00,1.141610000000000014e+00,1.161920000000000064e+00,1.200369999999999937e+00,1.264280000000000070e+00,1.017789999999999973e+00,1.051469999999999905e+00,1.107450000000000045e+00,1.033090000000000064e+00,1.088090000000000002e+00,1.053239999999999954e+00,6.225000000000000000e+06
1.237000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.856570000000000054e-01,1.081290000000000084e+00,1.100530000000000008e+00,1.172509999999999941e+00,1.197480000000000100e+00,1.097029999999999950e+00,1.116549999999999931e+00,1.189570000000000016e+00,1.214909999999999934e+00,1.017789999999999973e+00,1.084359999999999991e+00,1.107450000000000045e+00,1.065399999999999903e+00,1.088090000000000002e+00,1.021300000000000097e+00,6.227000000000000000e+06
1.288000000000000000e+03,1.306000000000000000e+03,1.144000000000000000e+03,1.173000000000000000e+03,1.121000000000000000e+03,1.082000000000000000e+03,9.862170000000000103e-01,1.125869999999999926e+00,1.098039999999999905e+00,1.148970000000000047e+00,1.190390000000000059e+00,1.141610000000000014e+00,1.113380000000000036e+00,1.165030000000000010e+00,1.207019999999999982e+00,9.752769999999999495e-01,1.020520000000000094e+00,1.057299999999999907e+00,1.046389999999999931e+00,1.084100000000000064e+00,1.036040000000000072e+00,6.229000000000000000e+06
1.237000000000000000e+03,1.306000000000000000e+03,1.224000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,9.471669999999999812e-01,1.010620000000000074e+00,1.100530000000000008e+00,1.136949999999999905e+00,1.143250000000000099e+00,1.066990000000000105e+00,1.161920000000000064e+00,1.200369999999999937e+00,1.207019999999999982e+00,1.088969999999999994e+00,1.125000000000000000e+00,1.131240000000000023e+00,1.033090000000000064e+00,1.038820000000000077e+00,1.005549999999999944e+00,6.231000000000000000e+06
1.237000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.856570000000000054e-01,1.081290000000000084e+00,1.100530000000000008e+00,1.172509999999999941e+00,1.197480000000000100e+00,1.097029999999999950e+00,1.116549999999999931e+00,1.189570000000000016e+00,1.214909999999999934e+00,1.017789999999999973e+00,1.084359999999999991e+00,1.107450000000000045e+00,1.065399999999999903e+00,1.088090000000000002e+00,1.021300000000000097e+00,6.233000000000000000e+06
1.263000000000000000e+03,1.306000000000000000e+03,1.224000000000000000e+03,1.222000000000000000e+03,1.121000000000000000e+03,1.082000000000000000e+03,9.670750000000000179e-01,1.031859999999999999e+00,1.033549999999999969e+00,1.126670000000000060e+00,1.167280000000000095e+00,1.066990000000000105e+00,1.068740000000000023e+00,1.165030000000000010e+00,1.207019999999999982e+00,1.001640000000000086e+00,1.091879999999999962e+00,1.131240000000000023e+00,1.090100000000000069e+00,1.129389999999999894e+00,1.036040000000000072e+00,6.235000000000000000e+06
1.212000000000000000e+03,1.356000000000000000e+03,1.264000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,8.938049999999999606e-01,9.588609999999999634e-01,1.078289999999999971e+00,1.113969999999999905e+00,1.120149999999999979e+00,1.072780000000000067e+00,1.206409999999999982e+00,1.246320000000000094e+00,1.253230000000000066e+00,1.124560000000000004e+00,1.161759999999999904e+00,1.168209999999999971e+00,1.033090000000000064e+00,1.038820000000000077e+00,1.005549999999999944e+00,6.237000000000000000e+06
1.339000000000000000e+03,1.456000000000000000e+03,1.384000000000000000e+03,1.271000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,9.196429999999999882e-01,9.674859999999999571e-01,1.053500000000000103e+00,1.230699999999999905e+00,1.237519999999999953e+00,1.052019999999999955e+00,1.145550000000000068e+00,1.338240000000000096e+00,1.345660000000000078e+00,1.088910000000000045e+00,1.272059999999999969e+00,1.279109999999999969e+00,1.168199999999999905e+00,1.174679999999999946e+00,1.005549999999999944e+00,6.239000000000000000e+06
1.313000000000000000e+03,1.507000000000000000e+03,1.384000000000000000e+03,1.222000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,8.712670000000000137e-01,9.486989999999999590e-01,1.074470000000000036e+00,1.206800000000000095e+00,1.271060000000000079e+00,1.088870000000000005e+00,1.233219999999999983e+00,1.385110000000000063e+00,1.458860000000000046e+00,1.132570000000000077e+00,1.272059999999999969e+00,1.339790000000000036e+00,1.123159999999999936e+00,1.182960000000000012e+00,1.053239999999999954e+00,6.241000000000000000e+06
1.263000000000000000e+03,1.306000000000000000e+03,1.224000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.670750000000000179e-01,1.031859999999999999e+00,1.123669999999999947e+00,1.197160000000000002e+00,1.279640000000000111e+00,1.066990000000000105e+00,1.161920000000000064e+00,1.237910000000000066e+00,1.323199999999999932e+00,1.088969999999999994e+00,1.160190000000000055e+00,1.240119999999999889e+00,1.065399999999999903e+00,1.138800000000000034e+00,1.068899999999999961e+00,6.243000000000000000e+06
1.237000000000000000e+03,1.306000000000000000e+03,1.184000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.471669999999999812e-01,1.044759999999999911e+00,1.100530000000000008e+00,1.172509999999999941e+00,1.143250000000000099e+00,1.103040000000000020e+00,1.161920000000000064e+00,1.237910000000000066e+00,1.207019999999999982e+00,1.053379999999999983e+00,1.122270000000000101e+00,1.094270000000000076e+00,1.065399999999999903e+00,1.038820000000000077e+00,9.750459999999999683e-01,6.245000000000000000e+06
1.263000000000000000e+03,1.356000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.314160000000000217e-01,1.066719999999999891e+00,1.076729999999999965e+00,1.197160000000000002e+00,1.279640000000000111e+00,1.145270000000000010e+00,1.156009999999999982e+00,1.285309999999999953e+00,1.373860000000000081e+00,1.009379999999999944e+00,1.122270000000000101e+00,1.199589999999999934e+00,1.111850000000000005e+00,1.188450000000000006e+00,1.068899999999999961e+00,6.247000000000000000e+06
1.237000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.856570000000000054e-01,1.081290000000000084e+00,1.100530000000000008e+00,1.172509999999999941e+00,1.197480000000000100e+00,1.097029999999999950e+00,1.116549999999999931e+00,1.189570000000000016e+00,1.214909999999999934e+00,1.017789999999999973e+00,1.084359999999999991e+00,1.107450000000000045e+00,1.065399999999999903e+00,1.088090000000000002e+00,1.021300000000000097e+00,6.249000000000000000e+06
1.212000000000000000e+03,1.306000000000000000e+03,1.144000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,9.280249999999999888e-01,1.059439999999999937e+00,1.078289999999999971e+00,1.113969999999999905e+00,1.120149999999999979e+00,1.141610000000000014e+00,1.161920000000000064e+00,1.200369999999999937e+00,1.207019999999999982e+00,1.017789999999999973e+00,1.051469999999999905e+00,1.057299999999999907e+00,1.033090000000000064e+00,1.038820000000000077e+00,1.005549999999999944e+00,6.251000000000000000e+06
1.263000000000000000e+03,1.306000000000000000e+03,1.184000000000000000e+03,1.173000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,9.670750000000000179e-01,1.066719999999999891e+00,1.076729999999999965e+00,1.160849999999999937e+00,1.222650000000000015e+00,1.103040000000000020e+00,1.113380000000000036e+00,1.200369999999999937e+00,1.264280000000000070e+00,1.009379999999999944e+00,1.088240000000000096e+00,1.146179999999999977e+00,1.078130000000000033e+00,1.135529999999999928e+00,1.053239999999999954e+00,6.253000000000000000e+06
1.263000000000000000e+03,1.406000000000000000e+03,1.304000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,8.982930000000000081e-01,9.685580000000000300e-01,1.076729999999999965e+00,1.197160000000000002e+00,1.222650000000000015e+00,1.078219999999999956e+00,1.198639999999999928e+00,1.332699999999999996e+00,1.361080000000000068e+00,1.111680000000000001e+00,1.236019999999999897e+00,1.262340000000000018e+00,1.111850000000000005e+00,1.135529999999999928e+00,1.021300000000000097e+00,6.255000000000000000e+06
1.263000000000000000e+03,1.456000000000000000e+03,1.304000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,8.674450000000000216e-01,9.685580000000000300e-01,1.123669999999999947e+00,1.197160000000000002e+00,1.222650000000000015e+00,1.116559999999999997e+00,1.295369999999999910e+00,1.380090000000000039e+00,1.409489999999999910e+00,1.160139999999999949e+00,1.236019999999999897e+00,1.262340000000000018e+00,1.065399999999999903e+00,1.088090000000000002e+00,1.021300000000000097e+00,6.257000000000000000e+06
1.288000000000000000e+03,1.507000000000000000e+03,1.384000000000000000e+03,1.222000000000000000e+03,1.121000000000000000e+03,1.132000000000000000e+03,8.546780000000000488e-01,9.306360000000000188e-01,1.054009999999999891e+00,1.148970000000000047e+00,1.137809999999999988e+00,1.088870000000000005e+00,1.233219999999999983e+00,1.344340000000000090e+00,1.331269999999999953e+00,1.132570000000000077e+00,1.234609999999999985e+00,1.222609999999999975e+00,1.090100000000000069e+00,1.079509999999999970e+00,9.902830000000000243e-01,6.259000000000000000e+06
1.237000000000000000e+03,1.356000000000000000e+03,1.224000000000000000e+03,1.124000000000000000e+03,1.023000000000000000e+03,9.870000000000000000e+02,9.122419999999999973e-01,1.010620000000000074e+00,1.100530000000000008e+00,1.209189999999999987e+00,1.253290000000000015e+00,1.107839999999999936e+00,1.206409999999999982e+00,1.325509999999999966e+00,1.373860000000000081e+00,1.088969999999999994e+00,1.196479999999999988e+00,1.240119999999999889e+00,1.098729999999999984e+00,1.138800000000000034e+00,1.036470000000000002e+00,6.261000000000000000e+06
1.237000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.124000000000000000e+03,1.023000000000000000e+03,9.870000000000000000e+02,9.856570000000000054e-01,1.081290000000000084e+00,1.100530000000000008e+00,1.209189999999999987e+00,1.253290000000000015e+00,1.097029999999999950e+00,1.116549999999999931e+00,1.226779999999999982e+00,1.271530000000000049e+00,1.017789999999999973e+00,1.118279999999999941e+00,1.159070000000000045e+00,1.098729999999999984e+00,1.138800000000000034e+00,1.036470000000000002e+00,6.263000000000000000e+06
1.212000000000000000e+03,1.356000000000000000e+03,1.144000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,1.082000000000000000e+03,8.938049999999999606e-01,1.059439999999999937e+00,1.078289999999999971e+00,1.113969999999999905e+00,1.120149999999999979e+00,1.185310000000000086e+00,1.206409999999999982e+00,1.246320000000000094e+00,1.253230000000000066e+00,1.017789999999999973e+00,1.051469999999999905e+00,1.057299999999999907e+00,1.033090000000000064e+00,1.038820000000000077e+00,1.005549999999999944e+00,6.265000000000000000e+06
1.212000000000000000e+03,1.255000000000000000e+03,1.144000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.657369999999999566e-01,1.059439999999999937e+00,1.078289999999999971e+00,1.148819999999999952e+00,1.173280000000000101e+00,1.097029999999999950e+00,1.116549999999999931e+00,1.189570000000000016e+00,1.214909999999999934e+00,1.017789999999999973e+00,1.084359999999999991e+00,1.107450000000000045e+00,1.065399999999999903e+00,1.088090000000000002e+00,1.021300000000000097e+00,6.267000000000000000e+06
1.288000000000000000e+03,1.306000000000000000e+03,1.144000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.862170000000000103e-01,1.125869999999999926e+00,1.145909999999999984e+00,1.220849999999999991e+00,1.190390000000000059e+00,1.141610000000000014e+00,1.161920000000000064e+00,1.237910000000000066e+00,1.207019999999999982e+00,1.017789999999999973e+00,1.084359999999999991e+00,1.057299999999999907e+00,1.065399999999999903e+00,1.038820000000000077e+00,9.750459999999999683e-01,6.269000000000000000e+06
